timestamp,experiment_id,model,parameter_changed,parameter_value,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,notes
2026-06-02T16:48:34.593103,variacion_parametros,llama3.2:3b,temperature,0.0,11,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0293049,4.087950499999998,0.1474344,52,159,1.701396,93.45267063047051,657,
2026-06-02T16:48:38.681400,variacion_parametros,llama3.2:3b,temperature,0.0,12,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.9930885,4.021807799999998,0.1584251,52,159,1.6585192,95.86865198786967,657,
2026-06-02T16:48:42.703391,variacion_parametros,llama3.2:3b,temperature,0.0,13,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.9655372,4.014097799999995,0.1495455,52,159,1.6209177,98.09258051781408,657,
2026-06-02T16:48:46.718060,variacion_parametros,llama3.2:3b,temperature,0.0,14,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0473322,4.121801499999997,0.1612512,52,159,1.6881613,94.18531274233096,657,
2026-06-02T16:48:50.840210,variacion_parametros,llama3.2:3b,temperature,0.0,15,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0455099,4.086596,0.1638701,52,159,1.637725,97.08589659436107,657,
2026-06-02T16:48:54.926870,variacion_parametros,llama3.2:3b,temperature,0.0,16,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0429092,4.077303200000003,0.1534417,52,159,1.6871171,94.24360644557511,657,
2026-06-02T16:48:59.004749,variacion_parametros,llama3.2:3b,temperature,0.0,17,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0353018,4.0819595999999905,0.160334,52,159,1.6811951,94.57557900329354,657,
2026-06-02T16:49:03.087351,variacion_parametros,llama3.2:3b,temperature,0.0,18,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0338693,4.1101259,0.1465056,52,159,1.6965781,93.71805518413801,657,
2026-06-02T16:49:07.197763,variacion_parametros,llama3.2:3b,temperature,0.0,19,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0239099,4.0803382,0.1479585,52,159,1.6935808,93.8839174369478,657,
2026-06-02T16:49:11.278506,variacion_parametros,llama3.2:3b,temperature,0.0,20,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.9850311,4.020830400000008,0.1440983,52,159,1.6609769,95.72679788623189,657,
2026-06-02T16:49:15.299891,variacion_parametros,llama3.2:3b,temperature,0.0,21,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0575733,4.10202670000001,0.1673583,52,159,1.7004891,93.50251054240806,657,
2026-06-02T16:49:19.402268,variacion_parametros,llama3.2:3b,temperature,0.0,22,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0377896,4.088134799999992,0.1590693,52,159,1.6926328,93.93649939904273,657,
2026-06-02T16:49:23.490456,variacion_parametros,llama3.2:3b,temperature,0.0,23,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.042931,4.113614499999997,0.1598242,52,159,1.699751,93.543113079504,657,
2026-06-02T16:49:27.604780,variacion_parametros,llama3.2:3b,temperature,0.0,24,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0098794,4.067727000000005,0.1542376,52,159,1.6738061,94.99308193463986,657,
2026-06-02T16:49:31.672899,variacion_parametros,llama3.2:3b,temperature,0.0,25,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.9803325,4.017736200000002,0.1554336,52,159,1.6411217,96.8849537484027,657,
2026-06-02T16:49:35.690825,variacion_parametros,llama3.2:3b,temperature,0.0,26,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",1.9510061,4.000100000000003,0.1447032,52,159,1.6229783,97.96803814320869,657,
2026-06-02T16:49:39.691582,variacion_parametros,llama3.2:3b,temperature,0.0,27,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0207014,4.074623599999995,0.1480658,52,159,1.6831474,94.46587981539822,657,
2026-06-02T16:49:43.766401,variacion_parametros,llama3.2:3b,temperature,0.0,28,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0440471,4.081826599999999,0.143787,52,159,1.7115627,92.89756080802648,657,
2026-06-02T16:49:47.848503,variacion_parametros,llama3.2:3b,temperature,0.0,29,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0133988,4.062882099999996,0.1604455,52,159,1.6563546,95.99393753004338,657,
2026-06-02T16:49:51.911559,variacion_parametros,llama3.2:3b,temperature,0.0,30,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras de alta frecuencia y mide el tiempo que tardan en ser reflejadas por un objeto cercano. Este tiempo se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. El sensor puede emitir ondas sonoras y medir el tiempo que tardan en ser reflejadas por un objeto, lo que permite al robot calcular la distancia a ese objeto. Esto permite al robot moverse de manera segura y predecible, lo que es especialmente útil en entornos con obstáculos o en áreas con mucha actividad humana.",2.0261807,4.077725900000004,0.1581363,52,159,1.6932017,93.90493761020912,657,
2026-06-02T16:49:55.990032,variacion_parametros,llama3.2:3b,temperature,0.7,1,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido y mide el tiempo que tardan en reflejarse contra un objeto. Esta información se utiliza para calcular la distancia entre el sensor y el objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para evitar colisiones con obstáculos o para controlar el movimiento del robot hacia un objetivo específico. Por ejemplo, podría ser utilizado en un sistema de navegación que permita al robot avanzar hacia un punto objetivo mientras evita obstáculos en su camino. También podría ser utilizado en juegos de seguimiento para practicar la coordinación y la atención del estudiante.",1.8515023,3.906310700000006,0.1691512,52,143,1.5155781,94.35343516774226,654,
2026-06-02T16:49:59.896662,variacion_parametros,llama3.2:3b,temperature,0.7,2,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas sonoras ultrasonicas y detecta el tiempo de vuelo entre el objeto que las emite y la superficie o objeto que recibe las ondas. Esto le permite medir la distancia a ese objeto.

En un robot móvil educativo, un sensor ultrasónico podría usarse para evitar obstáculos, mantener una distancia segura con otros objetos o incluso detectar la presencia de personas. También se puede utilizar para seguir una ruta programada y cambiar de dirección si se encuentra con un obstáculo. Esto permite que el robot aprenda a navegar en su entorno y responda a cambios en su ubicación.",1.8892097,3.9497194999999863,0.157918,52,146,1.5623333,93.44996999039834,625,
2026-06-02T16:50:03.846811,variacion_parametros,llama3.2:3b,temperature,0.7,3,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de sonido a alta frecuencia y mede el tiempo que tardan en regresar. Al detectar la ausencia o presencia de objetos, puede determinar su distancia. Este tipo de sensor se utiliza comúnmente en aplicaciones como la navegación y el seguimiento de movimientos.

En un robot móvil educativo, un sensor ultrasónico podría usarse para crear un sistema de navegación que permita al robot evitar obstáculos y mantenerse a una distancia segura. También podría ser utilizado para detectar cambios en la altura del suelo o la presencia de objetos en el entorno, lo que permitiría al robot adaptarse a diferentes escenarios y mejorar su capacidad de aprendiz",1.9929252,4.044313799999998,0.1516098,52,160,1.6576875,96.52000150812502,702,
