timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T16:41:26.651534,comparacion_modelos,llama3.2:3b,11,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Profundo) puede servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Puede procesar y analizar grandes cantidades de datos sensoriales del entorno, proporcionando al robot información relevante para tomar decisiones.
*   Puede realizar tareas de aprendizaje automático, como reconocimiento de patrones y clasificación de imágenes, para mejorar la precisión del robot.
*   Puede actuar como un intermediario entre el robot y los usuarios, traduciendo y proporcionando información en diferentes idiomas.

En resumen, un LLM puede ser una herramienta valiosa para ampliar las capacidades de un robot móvil universitario.",2.0257163,4.0784211,0.1510696,55,160,1.6866397,94.86317676501982,685,10,
2026-06-02T16:41:30.730624,comparacion_modelos,llama3.2:3b,12,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Análisis de datos**: El LLM puede analizar grandes cantidades de datos sensoriales del robot, como imágenes, sonidos y movimientos.
- **Tareas de aprendizaje automático**: El LLM puede aprender patrones en los datos y tomar decisiones autónomas para el robot, como reconocimiento de objetos o navegación.
- **Generación de instrucciones**: El LLM puede generar instrucciones personalizadas para el robot según su objetivo o tarea específica.

Esto podría mejorar la autonomía y eficiencia del robot.",1.966758,4.0241161000000005,0.1449262,55,154,1.651902,93.22586933123152,641,10,
2026-06-02T16:41:34.755062,comparacion_modelos,llama3.2:3b,13,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Lenguaje Profundo Artificial) puede ser utilizado como asistente de alto nivel para un robot móvil universitario integrando sus capacidades en una plataforma de inteligencia artificial. El LLM podría proporcionar al robot información sobre:

*   Rutas y ubicaciones cercanas
*   Información sobre la historia cultural y científica en las áreas que visite
*   Comandos de comunicación con otros robots o dispositivos

Además, el LLM podría ayudar a mejorar la eficiencia del robot mediante la optimización de rutas y la toma de decisiones basadas en datos históricos.",1.7748996,3.8182450999999986,0.1523594,55,136,1.4618893,93.0302999002729,574,10,
2026-06-02T16:41:38.573736,comparacion_modelos,llama3.2:3b,14,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado para:

* Reconocer y entender comandos vocales o por pantalla.
* Generar respuestas claras y concisas sobre el entorno, como localizar puntos de interés o detectar obstáculos.
* Interactuar con usuarios humanos mediante conversación natural.
* Integrarse con sensores del robot para procesar datos y tomar decisiones.
* Ofrecer sugerencias personalizadas basadas en la configuración y características del robot.

Este asistente podría mejorar la eficiencia, seguridad y experiencia del usuario de manera significativa.",1.8800688,3.9216492999999986,0.1478905,55,148,1.558511,94.96243529882048,637,10,
2026-06-02T16:41:42.495843,comparacion_modelos,llama3.2:3b,15,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de inteligencia artificial y sistemas de control. El LLM podría proporcionar instrucciones y recomendaciones sobre cómo navegar por el campus, identificar recursos y personajes relevantes, y realizar tareas específicas como recopilar datos o realizar experimentos científicos. Además, podrían ser utilizadas técnicas de reconocimiento de voz y visión para interactuar con el robot y proporcionar retroalimentación en tiempo real. Esto permitiría al robot responder de manera más eficiente y efectiva a las necesidades del estudiante.",1.9404794,3.9872674000000004,0.1434832,55,148,1.6021245,92.3773402129485,675,10,
2026-06-02T16:41:46.483051,comparacion_modelos,llama3.2:3b,16,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante una integración en el sistema de control del vehículo. El LLM podría proporcionar recomendaciones y sugerencias sobre la ruta más segura o eficiente, basadas en datos sobre tráfico, condiciones climáticas y eventos actuales. También podría ayudar al robot a entender comandos humanos y responder de manera adecuada. Además, el LLM podría ser utilizado para analizar imágenes y detectar obstáculos en la carretera, permitiendo al robot tomar decisiones más precisas. Esto mejoraría la seguridad y eficiencia del vehículo.",1.9082076,3.9684004,0.1513175,55,148,1.5790077,93.7297519195125,647,10,
2026-06-02T16:41:50.452402,comparacion_modelos,llama3.2:3b,17,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

- **Sistema de navegación**: Puede analizar imágenes de la escena y proporcionar instrucciones precisas para el robot.
- **Interacción humana**: Puede simular conversaciones con estudiantes o profesores, proporcionando información y resolviendo problemas.
- **Asignación de tareas**: Puede ayudar a programar y asignar tareas al robot según las necesidades del día.
- **Aprendizaje automático**: Puede aprender patrones en la escena para mejorar la precisión del robot.

Esto mejoraría significativamente la autonomía y ef",2.0276919,4.080185900000004,0.1478075,55,160,1.700741,94.07664071131347,661,10,
2026-06-02T16:41:54.532989,comparacion_modelos,llama3.2:3b,18,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Lenguaje Profundo Artificial) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Entendimiento de comandos**: el LLM puede entender y procesar comandos de voz o teclado, permitiendo al robot realizar tareas precisas.
*   **Análisis de datos**: El LLM puede analizar grandes cantidades de datos, como sensores del entorno, para tomar decisiones informadas y ajustar su comportamiento en consecuencia.
*   **Generación de respuestas**: el LLM puede generar respuestas personalizadas a las preguntas o solicitudes del usuario, proporcionando información relevante y útil.

Al integrar un L",2.0308009,4.078246800000002,0.1508447,55,160,1.6883731,94.76578370029705,652,10,
2026-06-02T16:41:58.611783,comparacion_modelos,llama3.2:3b,19,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1.  **Entendimiento del entorno**: El LLM puede analizar imágenes y audio del entorno, identificar objetos y personas, y proporcionar información relevante al robot.
2.  **Comunicación con humanos**: El LLM puede traducir idiomas y asistir en la comunicación con estudiantes, profesores o padres de familia.
3.  **Resolución de problemas**: El LLM puede ayudar a resolver problemas complejos resolviendo preguntas relacionadas con el entorno y proporcionando soluciones basadas en conocimientos previos.

En resumen",1.9782826,4.02167,0.1463015,55,160,1.6529486,96.79671830085945,653,10,
2026-06-02T16:42:02.633848,comparacion_modelos,llama3.2:3b,20,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede utilizarse como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Rutinas de programación**: El LLM puede ayudar a programar rutinas y algoritmos más complejos.
2. **Análisis de datos**: Puede analizar y procesar grandes cantidades de datos sensoriales para mejorar la toma de decisiones del robot.
3. **Comunicación con humanos**: El LLM puede generar respuestas y mensajes efectivos en diferentes idiomas, facilitando la comunicación entre el robot y los usuarios.
4. **Aprendizaje automático**: Puede ayudar al robot a aprender desde sus experiencias y mejorar su",2.0414513,4.086314999999999,0.1559022,55,160,1.6985415,94.19846379967755,640,10,
2026-06-02T16:42:06.722666,comparacion_modelos,llama3.2:3b,21,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel podría ser utilizado por un robot móvil universitario de varias maneras:

*   Recopilación de información: el LLM podría recopilar y procesar información sobre la ubicación, clima y eventos relevantes en diferentes lugares, lo que ayudaría al robot a tomar decisiones informadas.
*   Asistencia con tareas: el LLM podría brindar asistencia con tareas como calcular rutas óptimas, identificar objetos de interés o proporcionar información sobre la historia local.
*   Comunicación efectiva: el LLM podría ayudar al robot a comunicarse de manera efectiva con los humanos, utilizando un lenguaje claro y",2.0314891,4.093278299999994,0.1449357,55,160,1.6985784,94.19641742765597,664,10,
2026-06-02T16:42:10.816161,comparacion_modelos,llama3.2:3b,22,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario utilizando varias técnicas:

1. **Análisis de datos**: el LLM analiza las señales y seniales del robot, identificando patrones y tendencias.
2. **Generación de instrucciones**: el LLM genera instrucciones personalizadas para el robot, basándose en su análisis de los datos.
3. **Aprendizaje automático**: el LLM aprende a mejorar sus instrucciones mediante retroalimentación del robot.

Esto permite al robot realizar tareas complejas y precisas, como explorar espacios desconocidos o realizar misiones de investigación.",1.9879361,4.036642700000002,0.1474184,55,160,1.6401983,97.54918048628632,631,10,
2026-06-02T16:42:14.853321,comparacion_modelos,llama3.2:3b,23,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de su capacidad de procesamiento del lenguaje natural con la tecnología de robótica. El LLM podría ayudar al robot a:

* Comprender y responder a comandos de usuario en idioma natural.
* Analizar y clasificar información sensorial para tomar decisiones autonomas.
* Generar respuestas claras y concisas sobre la situación actual o las instrucciones del usuario.
* Aprender y mejorar su capacidad de procesamiento de lenguaje a través de entrenamientos continuos.

Esto permitiría al robot interactuar más efectivamente con el entorno y los usuarios",2.0418038,4.105141000000003,0.1487119,55,160,1.699837,94.12667214562337,690,10,
2026-06-02T16:42:18.958779,comparacion_modelos,llama3.2:3b,24,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario mediante la integración de tecnologías de inteligencia artificial y automatización. El LLM podría:

- Interpretar comandos verbales de los estudiantes
- Generar resúmenes de tareas y proyectos
- Proporcionar información y datos relevantes
- Realizar cálculos y simulaciones complejas
- Identificar patrones y tendencias en los datos del robot

Esto permitiría al robot móvil universitario brindar un servicio más eficiente y personalizado a los estudiantes, aumentando su productividad y satisfacción. El LLM podría ser entrenado para adaptarse a las",2.019649,4.081809899999996,0.1486918,55,160,1.688262,94.77201998268042,661,10,
2026-06-02T16:42:23.040935,comparacion_modelos,llama3.2:3b,25,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Recopilación de información: El LLM puede buscar y proporcionar información relevante sobre el entorno del robot, incluyendo datos sobre la topografía, los objetos y las personas.
*   Diálogo con humanos: Puede ayudar al robot a comunicarse con humanos, como estudiantes o profesores, para obtener orientación o resolver problemas.
*   Análisis de imágenes: El LLM puede analizar imágenes tomadas por cámaras del robot para detectar objetos o personas de interés.",1.884558,3.945315100000002,0.1463844,55,147,1.5698659,93.63857129452904,605,10,
2026-06-02T16:42:26.986484,comparacion_modelos,llama3.2:3b,26,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel puede ser útil para un robot móvil universitario de varias maneras:

*   **Asistencia en navegación**: el LLM puede ayudar al robot a entender instrucciones y ubicaciones mediante el reconocimiento de patrones y palabras clave.
*   **Detección de objetos y eventos**: el modelo puede identificar objetos, personas o eventos específicos, permitiendo al robot responder adecuadamente.
*   **Interacción con humanos**: el LLM puede generar respuestas y conversaciones con humanos, proporcionando una experiencia más natural para el usuario.
*   **Aprendizaje continuo**: el modelo puede aprender de datos y mejorar su precisión sobre tiempo",1.99342,4.055998400000007,0.1549161,55,160,1.6529392,96.79726876826443,701,10,
2026-06-02T16:42:31.043069,comparacion_modelos,llama3.2:3b,27,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Recopilación y análisis de datos**: El LLM puede procesar grandes cantidades de información relacionada con la ubicación, el clima, la seguridad, etc. de diferentes lugares.
*   **Generación de rutas**: Puede crear rutas óptimas para que el robot se dirija a los lugares necesarios, teniendo en cuenta factores como tráfico, construcción y condiciones climáticas actuales.
*   **Asesoramiento**: El LLM puede brindar información relevante sobre la seguridad y los riesgos asociados con cada ruta.
*  ",2.0239323,4.070281699999995,0.1456785,55,160,1.6998063,94.12837215628628,637,10,
2026-06-02T16:42:35.113921,comparacion_modelos,llama3.2:3b,28,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- Pide instrucciones y recoge datos sobre su entorno.
- Genera respuestas a preguntas y solicitudes del robot.
- Realiza tareas administrativas, como programar rutas o sincronizar datos con otros sistemas.
- Proporciona información adicional en tiempo real para mejorar la toma de decisiones del robot.

Este asistente podría ayudar al robot a funcionar de manera más eficiente y precisa, mejorando su capacidad para realizar tareas complejas.",1.8360348,3.8800284999999946,0.17436,55,139,1.4998142,92.67814639973405,581,10,
2026-06-02T16:42:38.993914,comparacion_modelos,llama3.2:3b,29,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

*   **Interfaz de usuario**: El LLM podría actuar como una inteligencia artificial personalizada que brinde información y apoyo a los estudiantes, proporcionando respuestas a preguntas frecuentes, sugerencias y recomendaciones.
*   **Detección de problemas**: El modelo podría detectar patrones en las interacciones del robot con los estudiantes para identificar áreas de mejora o posibles problemas técnicos.
*   **Entrenamiento**: El LLM podría ser utilizado para entrenar al robot en diferentes escenarios y situaciones, permitiendo una mejor adaptación a las necesidades de los",1.9832111,4.038691499999999,0.1437755,55,160,1.659621,96.40755329078145,720,10,
2026-06-02T16:42:43.033301,comparacion_modelos,llama3.2:3b,30,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario proporcionando información y respuestas en tiempo real sobre una variedad de tópicos. El LLM puede procesar comandos vocales o texto, entender el contexto y responder con recomendaciones de rutas, paradas estratégicas, ajustes de configuración, entre otros. Puede también proporcionar asistencia en la resolución de problemas, como la localización del estudiante más cercano a su ubicación actual. Además, puede ser programado para alertar sobre eventos críticos o notificaciones importantes. Esto podría ayudar a mejorar la experiencia general del robot y el uso eficiente de sus recursos.",2.0279101,4.0775323999999955,0.1455508,55,159,1.6933284,93.8979113561197,708,10,
2026-06-02T16:42:47.111181,comparacion_modelos,phi4-mini:latest,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un Large Language Model (LLM) puede servir como una herramienta poderosa para la toma de decisiones y el procesamiento del lenguaje natural, mejorando las capacidades del Robotic Mobile Assistant Universitario (RMAU). Al utilizar un LLM, podemos mejorar significativamente su desempeño en varias tareas:


1. **Asistencia Lingüística**: Un RMAU podría comunicarse con estudiantes, profesores y personal académico usando lenguaje natural para entregar información, completar encuestas o asistir con consultas académicas.


2. **Tutela Personalizada de Estudiantes**: Analizando datos del rendimiento estudiantil, el LLM puede proporcionar recomendaciones específicas sobre cursos a seguir, áreas clave de enfoque y recursos adicionales para mejorar la comprensión.


3. **Aprovechamiento de Recursos Educativos**: El RMAU podría",7.8392176,9.904718599999981,5.6624508,30,160,1.9242467,83.14942153726962,827,10,
2026-06-02T16:42:57.016057,comparacion_modelos,phi4-mini:latest,2,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un Language Model Large (LLM) puede servir como el cerebro del asistente virtual para robots móviles universitarios, proporcionando varias capacidades clave:

1. Asistencia académica: El LLM puede ayudar a los estudiantes encontrando información relevante sobre temas específicos, ayudándolos con problemas de matemáticas o ciencias usando técnicas de resolución de problemas.

2. Gestión administrativa: Puede facilitar la gestión de horarios, recordatorios y tareas escolares automáticos al comunicarse con el estudiante utilizando una IA conversacional naturalista.

3. Soporte emocional: El LLM puede proporcionar apoyo motivador e inspiración durante momentos difíciles del semestre proporcionando consejos adaptados a las necesidades emocionales individuales del estudiante.

4. Aprendizaje personalizado: Analizando los patrones de aprendizaje y comportamiento, la IA puede ofrecer recursos personalizados al estudiante para",2.474674,4.549502099999984,0.1642262,30,160,2.0698002,77.30214732803678,931,7,
2026-06-02T16:43:01.565984,comparacion_modelos,phi4-mini:latest,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un Lenguaje de Máquina (LLM) puede servir como el cerebro avanzado de un robot móvil universitario, impulsando su capacidad interactiva y adaptativa. Actuando como asistente de alta gama, el LLM puede procesar instrucciones complejas en tiempo real, facilitando tareas académicas al entender consultas verbales o escritas por estudiantes. Puede ayudar a encontrar recursos relevantes dentro del campus o proporcionar asistencia con investigaciones cruzadas multidisciplinarias.

Además, podría guiar al robot para completar misiones diarias como llevar mensajes entre departamentos u organizar citas de estudio grupal. El LLM puede aprender y adaptarse continuamente al comportamiento de los usuarios, mejorando la experiencia educativa proporcionada por el robot a lo largo del tiempo.

Finalmente, con capacidades avanzadas de procesamiento natural, un L",2.417801,4.470338099999992,0.1560453,30,160,2.0173214,79.31309309463529,856,10,
